image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label,old_image
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061003.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061003.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029056.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029056.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072828.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072828.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065229.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065229.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071119.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071119.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058098.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058098.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024537.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024537.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055720.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055720.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057462.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057462.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028567.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028567.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069197.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069197.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031025.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031025.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055459.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055459.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033801.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033801.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070105.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070105.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0013497_downsampled.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0013497_downsampled.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071069.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071069.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055179.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055179.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062296.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062296.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034162.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034162.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057591.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057591.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033261.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033261.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071101.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071101.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054770.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054770.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028666.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028666.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071431.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071431.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062313.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062313.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060481.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060481.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028114.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028114.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033679.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033679.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063061.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063061.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032810.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032810.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033050.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033050.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071720.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071720.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056793.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056793.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027517.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027517.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064080.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064080.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072363.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072363.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033533.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033533.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054385.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054385.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068886.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068886.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054465.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054465.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057702.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057702.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067488.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067488.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058127.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058127.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067614.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067614.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033394.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033394.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070123.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070123.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069402.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069402.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072337.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072337.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062125.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062125.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032938.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032938.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028065.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028065.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071865.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071865.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062425.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062425.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066423.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066423.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072917.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072917.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028033.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028033.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063950.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063950.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072004.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072004.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061509.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061509.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058362.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058362.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026150.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026150.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028537.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028537.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032509.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032509.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072373.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072373.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066336.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066336.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063691.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063691.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072569.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072569.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062991.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062991.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059532.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059532.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055136.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055136.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031408.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031408.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032797.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032797.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059611.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059611.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070137.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070137.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072747.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072747.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032622.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032622.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070927.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070927.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033947.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033947.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064559.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064559.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069891.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069891.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055340.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055340.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034239.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034239.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059129.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059129.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067126.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067126.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034216.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034216.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057313.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057313.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063109.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063109.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029513.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029513.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024823.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024823.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070050.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070050.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060104.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060104.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064034.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064034.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027420.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027420.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055714.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055714.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027616.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027616.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070248.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070248.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055938.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055938.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028508.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028508.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0073065.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0073065.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030681.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030681.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056660.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056660.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071040.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071040.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054573.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054573.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067845.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067845.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028022.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028022.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053996.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053996.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055253.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055253.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068239.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068239.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059764.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059764.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062536.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062536.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063595.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063595.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055776.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055776.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055797.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055797.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029242.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029242.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056403.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056403.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028075.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028075.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066848.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066848.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069091.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069091.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026930.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026930.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025964.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025964.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053541.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053541.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033925.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033925.jpg
